Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
39.543379,16,7,54.37556974,0.467213127,78.48,5,33528.51335,1,0.023357404,3192
40.63926941,13,5,65.90701914,0.381746123,77.5,3,21725.04363,2,0.107222523,3193
75.29680365,5,7,57.52051048,0.470819329,87.1,6,38242.13065,0,0.00967149,3197
61.64383562,10,12,85.59708295,0.351093401,78.4,2,25723.82936,3,0.349996581,3201
25.89041096,14,2,33.9562443,0.870025965,82.99,2,37920.67541,2,0.511578157,3204
28.90410959,13,4,63.76481313,0.348569059,77.91,5,42483.53744,3,0.028486671,3206
69.9543379,8,6,82.13309025,0.180880635,75.2,2,23278.62889,1,0.315041983,3210
36.11872146,11,6,56.79124886,0.522748648,80.92,4,38526.01393,3,0.070096125,3212
29.17808219,13,4,79.53509572,0.268150739,82.38,4,46445.7091,0,0.085301448,3216
38.35616438,17,10,51.41294439,0.556286332,79.39,5,54914.79876,0,0.033947757,3239
53.88127854,12,11,83.40929809,0.289066715,82.26,5,27550.59137,1,0.018515923,3240
43.47031963,15,0,77.62078396,0.362272629,80.64,2,54429.81191,2,0.777801803,3246
47.03196347,14,13,85.77939836,0.143376127,83.32,2,24326.59899,4,0.323437571,3247
47.44292237,11,12,61.21239745,0.496423368,77.59,4,28555.35811,2,0.052129183,3252
44.01826484,15,9,76.70920693,0.325489362,82.09,1,27910.31755,3,1.024236266,3259
36.43835616,11,3,70.00911577,0.331619906,81.86,3,38078.90026,2,0.189583681,3262
39.13242009,10,8,75.93436645,0.281493689,79.39,4,30843.07933,0,0.056538934,3264
47.57990868,11,10,81.72288058,0.29555788,79.78,4,34578.13396,1,0.063183915,3275
72.46575342,10,3,63.90154968,0.35073278,78.83,7,30049.56963,2,0.002834829,3280
29.8630137,13,14,66.90975387,0.409513884,80.75,4,40169.15547,2,0.074040846,3282
56.21004566,15,4,67.41112124,0.219827624,82.09,6,36191.03222,3,0.008519933,3289
32.92237443,15,0,71.78669098,0.424299315,80.67,3,37860.21826,2,0.18906238,3294
72.14611872,10,7,62.26071103,0.402301479,80.55,7,29171.21137,1,0.002604304,3297
42.23744292,12,0,58.52324521,0.430069239,80.72,3,32424.13743,1,0.161430275,3299
43.78995434,12,14,77.07383774,0.344602236,82,6,35974.82174,4,0.008505971,3302
14.84018265,17,1,54.92251595,0.479113595,77.67,1,33960.58158,2,1.256370837,3308
48.81278539,10,1,68.32269827,0.258774612,79.56,6,28202.75965,1,0.006561604,3311
58.12785388,11,7,68.91522334,0.270675081,80.84,2,19364.54539,1,0.252547765,3315
50.73059361,13,0,74.52142206,0.239301118,84.41,2,34007.01765,2,0.460234937,3317
22.19178082,15,1,54.92251595,0.368763794,81.78,4,28203.48913,2,0.051779734,3319
49.5890411,7,3,76.89152233,0.288706094,80.5,4,28024.97631,2,0.051489305,3326
32.46575342,15,6,64.94986326,0.45891886,80.59,7,23078.09972,1,0.002366971,3330
30.82191781,16,6,53.2816773,0.395089073,82.03,5,32666.80939,1,0.021351401,3331
55.93607306,12,0,61.2579763,0.444133429,80.31,7,44189.17829,3,0.004016691,3333
29.26940639,16,9,42.023701,0.473704291,81.18,2,11344.02219,3,0.170460594,3337
62.32876712,10,0,78.07657247,0.268150739,83.53,2,34747.02646,1,0.470269643,3344
41.32420091,16,2,80.03646308,0.321522539,85.22,7,14087.13134,1,0.000763559,3359
0,21,14,67.41112124,0.2959185,83.01,7,18802.59104,2,0.00189627,3369
67.12328767,12,4,71.19416591,0.238940498,85.61,7,46726.16644,2,0.003802181,3372
49.5890411,10,38,51.04831358,0.37741868,82.82,5,44574.06272,3,0.02902201,3373
69.7716895,7,0,75.7064722,0.354699603,78.64,5,24792.92848,1,0.016738846,3374
32.92237443,15,2,78.66909754,0.298442842,78.15,4,42485.50645,4,0.077906415,3384
38.58447489,13,0,63.58249772,0.332701767,77.8,2,26284.08868,2,0.355420403,3385
78.44748858,8,13,63.26344576,0.321883159,77.05,4,18924.37977,2,0.034202197,3395
31.32420091,19,8,61.48587056,0.317916336,80.54,6,40233.90928,2,0.010337253,3399
62.32876712,13,4,66.31722881,0.456394519,82.53,6,41899.63286,3,0.009575538,3401
50.77625571,10,29,62.26071103,0.302770285,81.9,3,20692.524,0,0.104245942,3406
45.57077626,8,8,53.96536007,0.510848179,79.76,1,23000.02376,1,0.846123589,3410
55.75342466,12,6,63.94712853,0.394007212,78.36,2,28399.88134,2,0.383873273,3420
57.76255708,12,2,57.15587967,0.441609088,86.43,2,26042.99344,2,0.351388022,3422
32.46575342,15,4,64.94986326,0.395810314,79.39,6,41851.14446,2,0.009890656,3428
44.20091324,8,19,85.77939836,0.311425171,80.22,4,26663.96084,1,0.049251999,3431
54.10958904,16,3,50.27347311,0.319719437,78.84,5,37796.21669,3,0.025787673,3434
49.5890411,10,3,68.50501367,0.37741868,78.8,3,34501.86148,2,0.170645149,3436
47.53424658,17,22,55.65177758,0.391482871,79.37,5,52015.79442,2,0.03627154,3440
26.34703196,14,2,55.74293528,0.319358817,79.25,4,37014.21695,3,0.067555407,3443
24.38356164,18,0,70.46490428,0.330898666,78.78,1,33776.65219,1,1.239769266,3451
46.89497717,18,1,69.64448496,0.205042193,78.62,2,23686.26389,1,0.320279885,3454
42.37442922,12,4,78.39562443,0.232088713,79.36,6,30586.40724,1,0.007438602,3455
35.02283105,14,1,72.15132179,0.319358817,78.03,3,58976.85203,2,0.274062714,3456
47.71689498,11,6,77.16499544,0.24218608,80.76,3,31750.40468,1,0.156543048,3462
64.93150685,9,9,42.023701,0.754627479,79.13,2,33595.01061,2,0.456494523,3463
42.32876712,16,15,72.24247949,0.414201947,79.49,7,31108.87857,2,0.002904919,3464
64.88584475,9,5,73.65542388,0.334144248,84.49,5,15868.44394,0,0.010166741,3470
34.84018265,14,5,80.44667274,0.32296502,81.08,6,26266.36796,0,0.006899686,3477
41.91780822,12,3,39.74475843,0.428987378,74.74,4,52783.66999,1,0.09790633,3485
42.42009132,12,15,53.60072926,0.477671114,83.73,3,19021.92259,2,0.095949251,3486
43.60730594,12,5,82.04193254,0.338111071,81.79,7,35353.91899,1,0.003079773,3489
45.98173516,11,3,72.33363719,0.378139921,81.56,3,14632.58244,2,0.075315564,3490
33.10502283,15,2,51.64083865,0.511569419,80.33,3,29697.52971,1,0.148514921,3501
22.78538813,15,6,46.35369189,0.438724125,77.16,3,30389.32089,1,0.152109025,3503
68.26484018,12,1,86.59981768,0.173668229,79.68,4,46540.24679,2,0.085301448,3510
6.575342466,19,5,71.37648131,0.197108547,75.25,1,41709.01528,1,1.54658153,3517
33.60730594,18,1,49.68094804,0.696206996,82.31,1,57545.39686,2,2.3653784,3518
29.08675799,13,11,75.47857794,0.301688424,88.57,4,27720.60393,1,0.050696647,3525
46.98630137,14,17,83.81950775,0.289066715,87.79,2,40622.72929,2,0.552718044,3526
17.71689498,16,16,45.53327256,0.508684457,77.42,2,31355.61349,4,0.423848265,3530
42.46575342,16,10,65.13217867,0.356142084,77.36,2,39026.46672,0,0.529397253,3532
66.21004566,12,0,75.52415679,0.245792283,78.74,7,26150.17972,2,0.002193456,3546
31.27853881,15,2,82.54329991,0.17438947,81.96,4,34791.75957,2,0.06444701,3548
37.80821918,14,4,79.39835916,0.222351965,78.23,3,32547.58582,3,0.162085007,3568
49.08675799,10,0,50.59252507,0.411316985,80,3,31639.1855,1,0.156961863,3571
14.52054795,17,2,54.92251595,0.479113595,79.35,1,55934.46857,2,1.977409305,3573
46.34703196,7,2,72.83500456,0.262020195,78.61,4,30465.08999,3,0.056202817,3577
49.31506849,14,10,59.98176846,0.335947349,79.45,2,57329.68061,2,0.775872856,3587
58.44748858,11,1,74.88605287,0.306015867,77.75,1,42078.73434,3,1.531616535,3596
51.68949772,10,1,84.00182315,0.220188244,78.84,3,36748.27037,2,0.183169118,3604
82.78538813,7,0,64.17502279,0.462525063,79.82,6,19741.7635,1,0.004829661,3606
67.67123288,12,3,78.76025524,0.312146412,79.68,7,39422.79561,3,0.003706522,3613
24.38356164,14,11,43.80127621,0.675651641,79.06,3,40671.27507,1,0.202521399,3620
55.89041096,12,0,84.68550593,0.184486837,80.64,2,39009.04791,3,0.524672844,3632
30,16,9,39.69917958,0.759315543,80.19,1,48855.48982,2,1.781913839,3638
12.64840183,21,0,70.55606199,0.291230436,82.07,3,12642.68202,2,0.057862583,3640
39.8173516,10,3,53.50957156,0.245792283,78.97,1,23797.34875,2,0.872917277,3643
46.48401826,11,1,66.36280766,0.331980527,84.48,3,43276.56458,2,0.216076014,3644
22.73972603,15,7,62.8532361,0.288345474,82.39,5,20584.32399,2,0.013989315,3645
31.82648402,12,5,69.5077484,0.276084385,78.86,1,47572.05906,4,1.748519461,3648
33.60730594,18,12,52.41567912,0.427184277,80.26,2,39434.25611,3,0.534343512,3657
34.42922374,15,5,62.57976299,0.427544897,81.58,3,37550.39877,1,0.186909001,3665
54.79452055,12,2,53.50957156,0.493899026,77.9,3,22169.2086,3,0.110134122,3670
57.16894977,8,3,72.06016408,0.380303642,76.73,3,27093.54456,2,0.134002354,3674
44.84018265,8,22,60.20966272,0.584054093,77.62,4,10571.27058,3,0.016714137,3686
31.09589041,12,25,85.96171376,0.257692752,78.44,4,21718.09961,2,0.039778087,3687
42.00913242,16,6,81.03919781,0.281133069,78.46,2,36065.20853,2,0.494990147,3692
44.47488584,8,19,65.22333637,0.334865489,81.9,6,36056.32474,2,0.008310888,3694
73.51598174,10,19,69.14311759,0.315752614,87.89,7,33523.70234,4,0.003153441,3698
36.21004566,11,1,56.92798541,0.490653444,81.98,1,17085.51952,4,0.651623743,3701
44.56621005,8,0,67.59343665,0.251922827,79.56,4,26636.76857,4,0.048913611,3725
34.47488584,15,2,70.46490428,0.251922827,78.21,3,28395.06401,1,0.142358811,3728
60.2739726,10,0,61.2579763,0.438724125,77.78,2,38165.42072,2,0.514732243,3729
49.36073059,10,0,78.71467639,0.315391994,82.19,3,27627.73993,1,0.137550418,3733
33.15068493,15,2,73.42752963,0.225958168,77.56,2,45645.00969,0,0.619279393,3743
23.56164384,14,0,46.03463993,0.599921385,82.2,4,22647.2609,3,0.040415075,3746
39.45205479,13,3,59.29808569,0.368763794,85.11,6,19754.58124,3,0.004433201,3747
55.89041096,8,9,78.57793984,0.204320952,77.74,5,32088.97925,3,0.021375751,3748
39.45205479,17,1,59.93618961,0.434396682,80.24,2,32230.50007,2,0.436765191,3749
27.85388128,13,5,66.90975387,0.298803462,76.33,6,43870.35704,2,0.010830605,3752
52.37442922,9,2,53.0993619,0.381385503,80.25,2,26687.6998,3,0.360497665,3760
18.94977169,16,12,62.53418414,0.380303642,78.59,6,37519.01385,3,0.010082105,3761
42.23744292,9,3,69.14311759,0.396892175,84.11,4,36281.15944,1,0.066496379,3762
24.88584475,14,1,63.85597083,0.401580238,79.78,1,39152.42515,3,1.443530955,3765
53.19634703,16,4,58.52324521,0.204320952,77.29,2,26210.19223,3,0.355282942,3767
35.98173516,18,14,70.46490428,0.198190408,76.92,2,38759.51907,3,0.524659159,3775
55.79908676,8,2,70.69279854,0.403022719,78.53,6,24664.52893,3,0.006234471,3780
48.08219178,11,1,72.4247949,0.342077894,81.55,2,42766.63897,2,0.576831072,3790
30.3196347,13,10,78.25888788,0.243989181,84.32,1,46445.7091,1,1.675368473,3794
77.67123288,4,10,55.15041021,0.472622431,86.39,2,20204.64898,1,0.275778719,3795
53.28767123,12,0,46.26253418,0.510848179,79.64,3,35104.39117,1,0.174775776,3806
21.91780822,19,4,66.63628077,0.368403173,83.21,1,24518.15781,3,0.905184704,3807
49.7260274,10,1,56.15314494,0.556646953,83.72,3,30954.27117,2,0.154895229,3809
65.43378995,12,15,77.66636281,0.258774612,77.64,2,32690.62577,2,0.442290264,3810
47.99086758,11,10,52.14220602,0.488489722,77.55,1,36925.03526,3,1.356484467,3811
48.35616438,10,26,57.56608933,0.427905517,79.22,6,38068.07041,1,0.010108419,3812
35.38812785,18,0,73.47310848,0.418529391,85.07,2,17090.31551,1,0.225648057,3818
56.25570776,12,18,56.06198724,0.388237288,77.74,6,36923.54472,3,0.008362284,3820
23.69863014,14,6,82.04193254,0.317195096,78.21,4,13945.57287,2,0.02554895,3821
38.40182648,17,23,67.36554239,0.409513884,78.67,1,20181.49215,0,0.741000086,3827
34.74885845,15,3,72.4247949,0.312146412,78.06,3,25722.52802,1,0.128896402,3835
36.57534247,14,10,62.9443938,0.328013704,80.49,3,31239.85379,2,0.156147792,3836
39.7260274,13,2,74.02005469,0.250119726,79.99,3,26632.01297,1,0.132616662,3839
64.20091324,13,20,60.66545123,0.362272629,86.4,7,21414.37749,2,0.001898749,3841
30.3196347,12,6,66.1349134,0.30998269,77.42,4,53751.55782,1,0.102535146,3842
39.7260274,9,3,50.18231541,0.484522899,82.13,1,19662.84605,3,0.717630664,3845
41.14155251,13,5,94.07474932,0.231006852,79.76,2,45176.83262,1,0.610441183,3854
33.47031963,15,1,66.72743847,0.386434187,78.59,3,50402.88105,1,0.248870118,3855
20.1826484,15,0,76.98268004,0.294476019,78.42,4,28852.46558,3,0.052536702,3856
44.06392694,12,4,72.92616226,0.4044652,79.93,3,34987.98323,1,0.174017805,3863
40.86757991,13,0,52.32452142,0.32332564,80.61,6,27520.49248,1,0.007016086,3865
22.96803653,15,7,62.9443938,0.482359178,86.58,7,23226.57203,0,0.002099343,3878
62.28310502,10,5,57.24703737,0.473704291,83.21,2,35580.6487,3,0.483695846,3887
30.1369863,12,0,52.23336372,0.421774973,77.99,2,12502.18175,2,0.167498544,3888
42.51141553,9,3,69.87237922,0.463967544,77.88,1,27841.62831,2,1.017507572,3889
54.24657534,12,3,82.04193254,0.317195096,81.61,4,28923.91557,3,0.052987804,3892
55.89041096,8,9,75.25068368,0.168258925,77.93,6,32932.72392,3,0.007870138,3897
37.53424658,14,2,74.74931632,0.368403173,80.9,6,26096.54123,3,0.006452921,3911
58.03652968,15,7,66.2260711,0.426823657,76.37,6,18675.63846,4,0.004792302,3912
41.68949772,20,9,76.02552416,0.388237288,78.92,7,19804.49457,2,0.001579997,3914
63.33333333,10,0,64.3573382,0.448460873,79.58,2,22671.81721,2,0.305041894,3928
48.26484018,14,20,55.65177758,0.438002885,83.07,2,33952.37374,1,0.460234937,3929
60.2739726,10,0,70.14585232,0.379582402,75.09,4,33573.26994,2,0.060783599,3933
42.19178082,12,0,63.85597083,0.284739272,84.48,6,38448.98191,3,0.010024373,3941
47.12328767,14,0,65.08659982,0.364796971,76.86,3,37010.44316,2,0.184224696,3943
60,10,0,64.81312671,0.3226044,81.49,2,27917.30258,2,0.37567404,3954
61.27853881,10,3,72.74384686,0.390040389,78.13,1,41139.7992,1,1.507345894,3960
54.52054795,5,6,71.60437557,0.302409665,76.25,4,24054.16364,2,0.043584757,3962
17.44292237,16,4,74.06563355,0.250480346,76.64,4,27416.39475,1,0.050384463,3965
41.14155251,12,3,74.02005469,0.474786152,81.63,6,42777.42594,1,0.01061948,3967
40.77625571,13,0,68.18596171,0.24146484,81.39,3,27412.26472,3,0.135825197,3968
46.02739726,8,20,69.37101185,0.462525063,83.73,7,14552.73491,3,0.001035952,3980
49.5890411,7,2,70.46490428,0.32368626,78.77,4,13224.33552,2,0.025111558,3987
23.65296804,14,7,75.75205105,0.247956004,80.09,4,35394.72144,3,0.065693124,3989
28.94977169,20,13,56.5633546,0.473704291,77.44,3,42476.36867,2,0.211029209,3990
56.57534247,12,44,48.4958979,0.448460873,86.36,5,47102.06174,1,0.030864976,3997
23.65296804,18,0,81.22151322,0.224876307,80.98,1,32301.81909,1,1.19173458,4000
20.456621,15,2,71.1030082,0.206484674,79.99,4,25252.74522,3,0.045409833,4002
2.648401826,23,5,67.41112124,0.469737468,80.86,1,31491.27636,2,1.163659045,4006
22.00913242,15,5,64.31175934,0.321161918,78.55,1,41598.37595,2,1.531136994,4007
52.19178082,6,20,73.15405652,0.24218608,79.77,4,38773.03888,3,0.07076495,4019
21.59817352,15,13,61.53144941,0.56602308,77.86,4,39453.19564,1,0.072860466,4024
33.83561644,15,2,54.9680948,0.442330328,79.12,3,29541.18411,0,0.146630035,4026
39.5890411,10,0,72.15132179,0.29555788,78.56,4,23420.20991,3,0.042912696,4027
34.33789954,11,12,73.10847767,0.26851136,79.33,5,24211.35951,3,0.017510801,4032
26.98630137,21,2,58.38650866,0.560974396,82.98,7,33289.17764,1,0.003131268,4039
43.78995434,12,3,76.66362808,0.305294627,82.49,3,27627.73993,4,0.137841679,4040
23.10502283,14,16,57.83956244,0.399416516,81.64,6,37158.0803,0,0.008737944,4047
41.18721461,9,0,72.01458523,0.407710783,82.23,4,35976.20214,4,0.065894197,4048
59.6347032,14,0,54.64904284,0.496423368,80,7,40677.51029,3,0.003673274,4049
68.76712329,8,11,63.44576117,0.225236928,79.31,2,42674.19294,2,0.577778977,4050
61.23287671,7,1,87.64813127,0.217663902,80.54,3,29583.6674,3,0.146807622,4061
61.73515982,10,1,86.59981768,0.249759106,79.94,2,26920.03718,1,0.365069045,4062
45.70776256,11,0,62.7620784,0.279690588,81.03,5,30580.75163,1,0.019720596,4063
23.92694064,14,16,86.91886964,0.287263613,78.78,4,23373.61977,2,0.041981418,4070
19.543379,21,4,67.41112124,0.421774973,79.58,4,18089.77668,1,0.031144118,4090
30.73059361,19,9,69.325433,0.380303642,78.21,6,31041.73851,2,0.007972714,4094
22.32876712,15,1,71.14858706,0.267790119,77.08,4,38935.45459,2,0.071706957,4098
45.61643836,15,17,68.59617138,0.502553913,76.62,2,23434.33726,2,0.316500709,4099
53.47031963,9,1,73.33637192,0.342799135,76.93,3,28967.63533,2,0.145406245,4100
29.08675799,16,14,61.39471285,0.523469888,80.52,3,32044.55638,2,0.159286052,4108
45.25114155,11,5,75.84320875,0.375254959,76.32,3,30105.47428,0,0.149122606,4120
48.26484018,7,8,73.88331814,0.347847818,78.46,1,29221.50957,2,1.090265981,4129
43.65296804,9,8,73.74658159,0.352535882,80.36,4,32164.22307,1,0.059229229,4133
25.29680365,14,29,63.90154968,0.246513523,86.57,6,26880.34219,4,0.006527849,4134
58.85844749,11,6,48.67821331,0.648965741,76.63,6,20882.42212,2,0.005377361,4136
30.1826484,13,8,68.00364631,0.345323476,79.7,6,23459.11372,1,0.00583587,4139
37.48858447,10,1,69.96353692,0.29555788,81.26,7,42415.68311,0,0.003913329,4148
45.98173516,15,17,58.43208751,0.37741868,77.5,1,20400.08105,0,0.742435605,4152
15.20547945,20,4,68.86964448,0.199632889,78.99,6,24534.8445,3,0.006276541,4153
32.23744292,12,10,62.9443938,0.44485467,79.77,4,44657.3812,0,0.081070592,4157
42.78538813,8,1,57.61166819,0.468655608,80.48,5,41803.84128,1,0.028192033,4162
53.92694064,12,11,57.52051048,0.605691309,82.25,3,28384.52631,1,0.142217944,4169
53.19634703,12,1,52.55241568,0.599560765,76.95,5,38732.7087,1,0.026480979,4176
42.19178082,12,0,62.9443938,0.44521529,83.97,3,20265.04262,3,0.100893706,4181
46.11872146,19,4,66.68185962,0.340274793,76.35,3,22348.30814,2,0.111229772,4189
63.19634703,13,26,71.83226983,0.340996033,80.02,7,37463.81578,1,0.003700851,4192
16.43835616,17,3,51.5952598,0.236055536,76.63,1,21369.81308,2,0.781050117,4198
69.8173516,11,5,78.66909754,0.267429499,79.88,7,26291.70353,2,0.002259637,4207
36.75799087,14,3,73.88331814,0.281493689,78.5,3,38907.60335,1,0.193464832,4208
29.8630137,12,2,80.03646308,0.333783628,76.02,1,22639.26909,2,0.831300703,4211
49.45205479,14,1,72.15132179,0.467213127,81.76,2,29261.07807,2,0.394277173,4218
25.89041096,14,1,68.82406563,0.383549225,80.42,7,38120.10008,1,0.003673274,4223
19.17808219,21,0,63.76481313,0.576481067,79.64,1,33313.71926,2,1.220620896,4232
62.69406393,6,3,73.15405652,0.341717274,79.79,5,39499.16979,0,0.026149533,4234
9.360730594,19,1,70.60164084,0.291230436,76.28,4,27398.98777,4,0.049563454,4246
64.61187215,13,5,57.74840474,0.468294987,79.05,7,35634.89413,3,0.003119567,4253
12.46575342,18,1,74.15679125,0.32332564,82.08,6,28852.46558,4,0.007074855,4254
44.33789954,15,19,76.70920693,0.253725929,80.05,1,27941.93689,1,1.020970924,4255
77.67123288,8,3,71.28532361,0.243989181,82.2,1,35121.55445,0,1.285879116,4260
70,8,7,82.13309025,0.18845366,80.73,1,40431.31156,2,1.493366451,4267
36.39269406,11,2,60.57429353,0.416726289,76.73,5,36343.41649,1,0.024816226,4274
43.33333333,8,5,68.36827712,0.400498377,83.58,3,34132.24122,1,0.170899114,4275
42.78538813,9,0,63.44576117,0.256610891,83.58,1,35676.59849,3,1.308339727,4278
34.33789954,11,9,64.26618049,0.209009016,80.96,1,18980.61986,2,0.683703598,4281
51.96347032,13,3,78.94257065,0.258774612,83.83,2,34007.01765,2,0.45982132,4293
47.35159817,14,8,45.89790337,0.623001082,81.85,2,33595.01061,0,0.456408006,4294
45.70776256,11,9,75.93436645,0.272117562,77.94,6,18103.78971,2,0.004462445,4300
22.96803653,15,8,47.21969006,0.78239524,82.2,4,30068.6766,1,0.055088709,4307
25.25114155,17,7,63.90154968,0.409874504,76.87,6,29311.57258,1,0.007254605,4310
41.55251142,13,8,61.39471285,0.324407501,78.01,3,28609.12598,1,0.142325653,4311
54.84018265,9,0,87.28350046,0.362633249,81.13,2,32584.01461,3,0.440110495,4315
60.1369863,10,2,60.71103008,0.52635485,77.62,2,32349.29538,4,0.439042375,4330
27.99086758,13,5,66.90975387,0.304212766,80.06,6,41567.52106,3,0.009597841,4333
48.72146119,14,17,66.77301732,0.3226044,80.26,2,32301.43418,1,0.437039484,4340
76.39269406,9,12,65.13217867,0.279690588,79.17,3,29333.07,1,0.145971234,4352
28.85844749,20,7,63.08113036,0.392204111,79.09,7,43022.03294,1,0.003923102,4360
12.19178082,18,9,59.07019143,0.392204111,76.8,2,10923.01949,1,0.155681435,4365
46.07305936,11,4,72.10574294,0.413120087,76.73,5,32471.86678,0,0.021597593,4367
20.2283105,15,3,65.99817685,0.391843491,81.16,1,36960.65853,2,1.347849527,4376
65.66210046,12,16,74.02005469,0.250119726,79.64,7,33959.19162,3,0.003031013,4378
42.28310502,12,4,57.47493163,0.430069239,81.44,3,32656.99709,1,0.162427777,4385
15.29680365,17,3,73.10847767,0.284739272,82.51,4,23905.29206,2,0.043141892,4405
29.36073059,13,0,80.53783045,0.396892175,86.57,4,38521.30389,3,0.070559583,4413
64.01826484,13,0,66.49954421,0.383188604,79.78,1,29979.85297,2,1.103234634,4414
37.39726027,14,13,41.61349134,0.43187234,78.95,3,35110.9407,2,0.173942207,4426
18.17351598,16,1,54.9680948,0.389319149,79.07,1,30380.86152,3,1.109627272,4430
20.4109589,19,5,56.79124886,0.346044717,79.53,3,35892.79834,2,0.178257539,4431
70,11,3,79.71741112,0.230285611,77.86,6,8232.843655,2,0.000436301,4438
32.78538813,15,1,48.63263446,0.409513884,81.91,1,17712.9698,3,0.664870454,4439
47.48858447,11,9,79.89972653,0.29555788,79.62,5,33137.90774,3,0.021252775,4441
39.22374429,17,2,76.57247037,0.272117562,79.28,5,23049.14593,0,0.015754392,4443
38.35616438,13,1,66.45396536,0.403383339,80.75,3,37935.80165,2,0.18906238,4449
62.14611872,10,6,68.23154057,0.324046881,77.66,2,28783.69929,2,0.387005035,4453
15.43378995,17,3,71.83226983,0.582250992,80.76,2,30842.46665,1,0.42055479,4456
42.96803653,15,3,63.90154968,0.271396322,79.49,2,34616.53373,2,0.466761643,4457
43.78995434,15,6,71.14858706,0.423938695,76.98,5,20938.35725,2,0.014568029,4459
57.26027397,8,3,88.87876026,0.294476019,79.37,6,48812.50442,1,0.012601336,4461
41.55251142,12,8,64.3573382,0.457115759,80.62,7,26082.3787,1,0.002381187,4464
32.87671233,15,8,73.19963537,0.26851136,79.2,3,35966.67065,1,0.180345251,4468
36.07305936,11,15,71.46763902,0.261659574,77.94,3,34703.19719,2,0.173066681,4476
55.89041096,12,5,73.92889699,0.334865489,78.35,5,15868.44394,2,0.010239283,4480
39.08675799,13,0,66.27164995,0.366239452,79.54,3,40619.77897,2,0.199929006,4482
51.36986301,17,2,80.62898815,0.381746123,77.47,2,36883.78997,4,0.499167816,4491
62.69406393,6,20,58.84229717,0.39076163,77.69,3,29457.68849,1,0.147269092,4493
36.62100457,14,2,55.05925251,0.385352326,81.05,2,24744.15842,3,0.335107168,4494
64.65753425,13,1,70.73837739,0.522748648,79.6,1,43754.17868,3,1.623661823,4495
22.69406393,18,6,80.44667274,0.313588893,79.98,6,55177.52584,3,0.013614382,4496
20.86757991,19,4,71.19416591,0.460361342,81.82,1,55934.46857,3,2.057714104,4503
31.18721461,12,8,62.16955333,0.493899026,80.47,3,19618.54857,3,0.098943247,4505
15.70776256,17,10,67.50227894,0.405547061,78.49,4,28307.44257,2,0.051670389,4506
72.96803653,7,1,66.1349134,0.338471691,77.77,2,37749.23125,3,0.512288113,4512
46.43835616,15,3,71.19416591,0.386073567,83.5,4,44042.14705,1,0.079641622,4516
19.17808219,16,4,71.1030082,0.29663974,83.58,4,37266.76476,3,0.068057398,4518
45.25114155,11,3,62.7620784,0.281493689,79.64,4,18411.02896,3,0.035089083,4521
36.98630137,10,0,60.48313582,0.353978363,79.75,4,25665.44492,2,0.047157141,4522
41.91780822,12,4,54.28441203,0.598118283,77.21,3,27780.31609,4,0.137550418,4529
48.17351598,14,1,67.41112124,0.300606563,78.54,2,30282.33327,1,0.41108465,4530
58.58447489,11,30,79.58067457,0.191338622,77.95,2,8232.843655,2,0.096298659,4536
38.03652968,17,2,80.674567,0.291591057,82.59,6,23796.47114,3,0.006143476,4539
39.8173516,13,0,77.3928897,0.355781464,78.67,6,39449.38924,5,0.010017391,4543
37.07762557,11,7,51.36736554,0.422496213,82.45,4,41695.97518,0,0.075829901,4546
56.43835616,11,1,64.85870556,0.302770285,78.95,2,32218.46564,4,0.437330248,4547
36.57534247,14,2,78.80583409,0.298442842,80.34,3,26266.36796,1,0.130685045,4550
0,21,3,61.85050137,0.312146412,87.11,4,36228.38126,2,0.066406422,4564
45.02283105,12,5,49.68094804,0.54005842,83.76,6,32986.7833,2,0.007870138,4571
82.23744292,7,10,79.94530538,0.235334295,81.38,7,21593.32065,3,0.001981152,4583
46.21004566,15,7,37.64813127,0.600282005,80.78,1,35305.17414,1,1.298804773,4592
68.63013699,11,1,57.15587967,0.493538406,80.32,4,41187.06796,3,0.075152062,4594
37.26027397,14,5,59.48040109,0.273560043,78.97,3,32628.11973,1,0.162085007,4597
44.61187215,15,1,75.84320875,0.338832312,84.56,2,20228.12287,1,0.276520836,4598
37.99086758,13,1,80.62898815,0.275723765,79.3,3,27724.25601,2,0.138218629,4614
22.32876712,18,2,62.16955333,0.509405698,80.46,3,21253.38852,2,0.105168518,4617
62.32876712,10,6,65.54238833,0.279329968,77.86,2,21384.95016,3,0.285471831,4621
57.94520548,8,19,80.44667274,0.305294627,82.3,3,33256.4562,2,0.165002364,4630
59.8173516,14,0,67.6390155,0.287984854,78.92,4,23665.66037,1,0.043568869,4634
35.38812785,11,34,60.02734731,0.448460873,77.16,2,35000.86211,1,0.474323461,4638
40.82191781,9,34,49.58979034,0.491014064,83.73,1,47285.27841,2,1.735758747,4639
13.69863014,18,8,70.32816773,0.306376488,80.23,1,36428.75407,2,1.329734801,4645
73.33333333,7,1,68.64175023,0.386794807,77.02,5,42105.72256,0,0.028105937,4650
39.13242009,10,2,64.17502279,0.204320952,78.97,4,30262.44289,3,0.055667157,4651
52.14611872,6,15,34.04740201,0.691158312,77.64,4,28108.67352,3,0.052254272,4654
